,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
wp_mu[0],164,1,0.9695121951219512,0.9351761700441943,0.9890918207577145,0.552,0.009,0.533,0.57,0.0,0.0,4409.0,4403.0,4426.0,5295.0,1.0
C_mu[0],165,1,0.9696969696969697,0.9355690820248008,0.9891675712412602,0.079,0.003,0.073,0.086,0.0,0.0,4098.0,4098.0,4102.0,4712.0,1.0
wp_mu[0],165,1,0.9696969696969697,0.9355690820248008,0.9891675712412602,0.537,0.01,0.517,0.558,0.0,0.0,4865.0,4865.0,4856.0,5669.0,1.0
C_mu[0],166,1,0.9698795180722891,0.9359480425988411,0.9892330749684279,0.079,0.004,0.071,0.087,0.0,0.0,2399.0,2399.0,2394.0,4111.0,1.0
wp_mu[0],166,1,0.9698795180722891,0.9359480425988411,0.9892330749684279,0.538,0.011,0.516,0.561,0.0,0.0,3188.0,3188.0,3201.0,4358.0,1.0
C_mu[0],167,1,0.9700598802395209,0.9363225724363784,0.9892977912095561,0.075,0.004,0.068,0.082,0.0,0.0,3044.0,3042.0,3049.0,4583.0,1.0
wp_mu[0],167,1,0.9700598802395209,0.9363225724363784,0.9892977912095561,0.539,0.01,0.52,0.557,0.0,0.0,4669.0,4665.0,4674.0,5463.0,1.0
C_mu[0],168,1,0.9702380952380952,0.9366927487724687,0.9893617340813398,0.079,0.004,0.072,0.086,0.0,0.0,3303.0,3303.0,3307.0,4353.0,1.0
wp_mu[0],168,1,0.9702380952380952,0.9366927487724687,0.9893617340813398,0.543,0.01,0.523,0.564,0.0,0.0,4381.0,4381.0,4375.0,5610.0,1.0
C_mu[0],169,1,0.9704142011834319,0.9370494690745297,0.9894157515370322,0.082,0.004,0.074,0.091,0.0,0.0,2045.0,2045.0,2044.0,3757.0,1.0
wp_mu[0],169,1,0.9704142011834319,0.9370494690745297,0.9894157515370322,0.543,0.013,0.516,0.568,0.0,0.0,2122.0,2122.0,2126.0,3642.0,1.0
C_mu[0],170,1,0.9705882352941176,0.9374112139968713,0.989478242518247,0.077,0.005,0.068,0.087,0.0,0.0,890.0,890.0,888.0,1876.0,1.0
wp_mu[0],170,1,0.9705882352941176,0.9374112139968713,0.989478242518247,0.548,0.008,0.532,0.564,0.0,0.0,3332.0,3331.0,3336.0,4679.0,1.0
C_mu[0],171,1,0.9707602339181286,0.9377869713126157,0.9895581430385111,0.076,0.004,0.069,0.083,0.0,0.0,3251.0,3236.0,3274.0,4276.0,1.0
wp_mu[0],171,1,0.9707602339181286,0.9377869713126157,0.9895581430385111,0.55,0.01,0.53,0.568,0.0,0.0,4800.0,4800.0,4807.0,5839.0,1.0
C_mu[0],172,1,0.9709302325581395,0.938140421252714,0.9896190743053083,0.07,0.004,0.062,0.078,0.0,0.0,1538.0,1529.0,1543.0,2269.0,1.01
wp_mu[0],172,1,0.9709302325581395,0.938140421252714,0.9896190743053083,0.564,0.011,0.544,0.585,0.0,0.0,3115.0,3110.0,3114.0,4748.0,1.0
C_mu[0],173,1,0.9710982658959537,0.9384809090762333,0.9896703190494559,0.074,0.004,0.066,0.083,0.0,0.0,1967.0,1963.0,1985.0,3170.0,1.0
wp_mu[0],173,1,0.9710982658959537,0.9384809090762333,0.9896703190494559,0.552,0.008,0.535,0.569,0.0,0.0,5296.0,5296.0,5318.0,6021.0,1.0
C_mu[0],174,1,0.9712643678160919,0.9388264899075249,0.9897299000459688,0.075,0.004,0.067,0.082,0.0,0.0,2482.0,2482.0,2489.0,3817.0,1.0
wp_mu[0],174,1,0.9712643678160919,0.9388264899075249,0.9897299000459688,0.549,0.012,0.525,0.573,0.0,0.0,2817.0,2817.0,2826.0,4234.0,1.0
C_mu[0],175,1,0.9714285714285714,0.9391682106713939,0.9897887976290244,0.075,0.004,0.068,0.082,0.0,0.0,3588.0,3588.0,3592.0,4873.0,1.0
wp_mu[0],175,1,0.9714285714285714,0.9391682106713939,0.9897887976290244,0.536,0.011,0.515,0.557,0.0,0.0,3952.0,3952.0,3969.0,5270.0,1.0
C_mu[0],176,1,0.9715909090909091,0.9395061356690332,0.9898470234906409,0.076,0.003,0.07,0.083,0.0,0.0,4049.0,4032.0,4076.0,4582.0,1.0
wp_mu[0],176,1,0.9715909090909091,0.9395061356690332,0.9898470234906409,0.54,0.011,0.518,0.561,0.0,0.0,4130.0,4130.0,4162.0,5017.0,1.0
C_mu[0],177,1,0.9717514124293786,0.9398491055294116,0.9899133659501196,0.075,0.004,0.067,0.082,0.0,0.0,2633.0,2633.0,2633.0,4268.0,1.0
wp_mu[0],177,1,0.9717514124293786,0.9398491055294116,0.9899133659501196,0.535,0.011,0.514,0.557,0.0,0.0,3346.0,3346.0,3366.0,4682.0,1.0
C_mu[0],178,1,0.9719101123595506,0.9401795795749724,0.9899702331586392,0.071,0.005,0.062,0.08,0.0,0.0,1092.0,1092.0,1094.0,2172.0,1.0
wp_mu[0],178,1,0.9719101123595506,0.9401795795749724,0.9899702331586392,0.528,0.01,0.508,0.546,0.0,0.0,2879.0,2874.0,2888.0,4167.0,1.0
C_mu[0],179,1,0.9720670391061452,0.9405064428856018,0.9900264627094444,0.078,0.004,0.07,0.087,0.0,0.0,1687.0,1687.0,1687.0,3083.0,1.0
wp_mu[0],179,1,0.9720670391061452,0.9405064428856018,0.9900264627094444,0.538,0.012,0.514,0.561,0.0,0.0,2914.0,2914.0,2918.0,4258.0,1.0
C_mu[0],180,1,0.9722222222222222,0.9408297543036149,0.9900820652684483,0.074,0.004,0.066,0.083,0.0,0.0,1247.0,1247.0,1240.0,2782.0,1.0
wp_mu[0],180,1,0.9722222222222222,0.9408297543036149,0.9900820652684483,0.554,0.011,0.531,0.576,0.0,0.0,1867.0,1866.0,1866.0,3199.0,1.0
C_mu[0],181,1,0.9723756906077348,0.9411495713999345,0.9901370512649981,0.072,0.004,0.064,0.08,0.0,0.0,1959.0,1958.0,1964.0,3320.0,1.0
wp_mu[0],181,1,0.9723756906077348,0.9411495713999345,0.9901370512649981,0.55,0.009,0.531,0.568,0.0,0.0,4070.0,4070.0,4081.0,5262.0,1.0
C_mu[0],182,1,0.9725274725274725,0.9414659505082481,0.9901914308983947,0.071,0.004,0.063,0.079,0.0,0.0,1646.0,1646.0,1656.0,3058.0,1.0
wp_mu[0],182,1,0.9725274725274725,0.9414659505082481,0.9901914308983947,0.54,0.01,0.52,0.559,0.0,0.0,3778.0,3770.0,3785.0,4974.0,1.0
C_mu[0],183,1,0.9726775956284153,0.9417789467580436,0.9902452141442052,0.078,0.004,0.07,0.087,0.0,0.0,1996.0,1996.0,1998.0,3570.0,1.0
wp_mu[0],183,1,0.9726775956284153,0.9417789467580436,0.9902452141442052,0.535,0.008,0.518,0.551,0.0,0.0,5079.0,5079.0,5075.0,5483.0,1.0
C_mu[0],184,1,0.9728260869565217,0.9420886141066145,0.9902984107603635,0.075,0.003,0.069,0.08,0.0,0.0,5537.0,5537.0,5536.0,5625.0,1.0
wp_mu[0],184,1,0.9728260869565217,0.9420886141066145,0.9902984107603635,0.545,0.011,0.523,0.568,0.0,0.0,4241.0,4233.0,4236.0,4856.0,1.0
C_mu[0],185,1,0.972972972972973,0.9423950053700543,0.9903510302930699,0.076,0.005,0.067,0.085,0.0,0.0,1537.0,1536.0,1538.0,2650.0,1.0
wp_mu[0],185,1,0.972972972972973,0.9423950053700543,0.9903510302930699,0.547,0.008,0.53,0.562,0.0,0.0,4350.0,4343.0,4352.0,5127.0,1.0
C_mu[0],186,1,0.9731182795698925,0.9426981722532446,0.9904030820825084,0.073,0.004,0.065,0.082,0.0,0.0,1587.0,1587.0,1584.0,2451.0,1.0
wp_mu[0],186,1,0.9731182795698925,0.9426981722532446,0.9904030820825084,0.548,0.01,0.529,0.567,0.0,0.0,2898.0,2898.0,2899.0,3986.0,1.0
C_mu[0],187,1,0.9732620320855615,0.9429981653789358,0.9904545752683703,0.068,0.003,0.063,0.074,0.0,0.0,4593.0,4593.0,4586.0,5140.0,1.0
wp_mu[0],187,1,0.9732620320855615,0.9429981653789358,0.9904545752683703,0.551,0.01,0.53,0.571,0.0,0.0,4746.0,4732.0,4770.0,4646.0,1.0
C_mu[0],188,1,0.973404255319149,0.9432950343158879,0.9905055187952098,0.078,0.004,0.07,0.086,0.0,0.0,2480.0,2480.0,2474.0,4220.0,1.0
wp_mu[0],188,1,0.973404255319149,0.9432950343158879,0.9905055187952098,0.544,0.009,0.526,0.561,0.0,0.0,5088.0,5088.0,5098.0,5707.0,1.0
C_mu[0],189,1,0.9735449735449735,0.9435888276061704,0.9905559214176196,0.075,0.004,0.068,0.082,0.0,0.0,3203.0,3195.0,3210.0,4784.0,1.0
wp_mu[0],189,1,0.9735449735449735,0.9435888276061704,0.9905559214176196,0.537,0.011,0.515,0.559,0.0,0.0,3988.0,3986.0,4000.0,4506.0,1.0
C_mu[0],190,1,0.9736842105263158,0.9438795927915947,0.99060579170525,0.076,0.005,0.067,0.084,0.0,0.0,1505.0,1505.0,1506.0,2294.0,1.0
wp_mu[0],190,1,0.9736842105263158,0.9438795927915947,0.99060579170525,0.542,0.01,0.523,0.561,0.0,0.0,3203.0,3203.0,3199.0,4776.0,1.0
C_mu[0],191,1,0.9738219895287958,0.9441755356675029,0.9906632955720885,0.068,0.003,0.062,0.074,0.0,0.0,3707.0,3707.0,3719.0,4733.0,1.0
wp_mu[0],191,1,0.9738219895287958,0.9441755356675029,0.9906632955720885,0.537,0.01,0.517,0.557,0.0,0.0,4649.0,4649.0,4658.0,5462.0,1.0
C_mu[0],192,1,0.9739583333333334,0.9444603429986248,0.9907120837564365,0.071,0.004,0.063,0.081,0.0,0.0,1440.0,1440.0,1439.0,2327.0,1.0
wp_mu[0],192,1,0.9739583333333334,0.9444603429986248,0.9907120837564365,0.547,0.012,0.525,0.57,0.0,0.0,2164.0,2161.0,2172.0,3491.0,1.0
C_mu[0],193,1,0.9740932642487047,0.9447422594985256,0.990760364692176,0.075,0.004,0.066,0.083,0.0,0.0,1807.0,1807.0,1807.0,3247.0,1.0
wp_mu[0],193,1,0.9740932642487047,0.9447422594985256,0.990760364692176,0.537,0.009,0.52,0.555,0.0,0.0,4095.0,4095.0,4118.0,5555.0,1.0
C_mu[0],194,1,0.9742268041237113,0.9450213289507273,0.9908081462494938,0.078,0.004,0.07,0.085,0.0,0.0,2285.0,2284.0,2283.0,3924.0,1.0
wp_mu[0],194,1,0.9742268041237113,0.9450213289507273,0.9908081462494938,0.553,0.011,0.532,0.574,0.0,0.0,3289.0,3289.0,3297.0,4677.0,1.0
C_mu[0],195,1,0.9743589743589743,0.9452975942591735,0.9908554361365958,0.07,0.004,0.063,0.077,0.0,0.0,2702.0,2702.0,2702.0,4066.0,1.0
wp_mu[0],195,1,0.9743589743589743,0.9452975942591735,0.9908554361365958,0.528,0.009,0.51,0.546,0.0,0.0,4292.0,4277.0,4303.0,4736.0,1.0
C_mu[0],196,1,0.9744897959183674,0.9455631363074887,0.9908942921913003,0.07,0.004,0.063,0.077,0.0,0.0,1917.0,1917.0,1912.0,3691.0,1.0
wp_mu[0],196,1,0.9744897959183674,0.9455631363074887,0.9908942921913003,0.535,0.009,0.517,0.553,0.0,0.0,3579.0,3577.0,3600.0,5009.0,1.0
C_mu[0],197,1,0.9746192893401016,0.9458339570977174,0.9909406615334997,0.077,0.004,0.069,0.085,0.0,0.0,2317.0,2317.0,2320.0,3628.0,1.0
wp_mu[0],197,1,0.9746192893401016,0.9458339570977174,0.9909406615334997,0.546,0.011,0.525,0.568,0.0,0.0,3181.0,3181.0,3184.0,4846.0,1.0
C_mu[0],198,1,0.9747474747474747,0.9461178593161284,0.9910023224241766,0.077,0.003,0.071,0.084,0.0,0.0,4308.0,4290.0,4339.0,4985.0,1.0
wp_mu[0],198,1,0.9747474747474747,0.9461178593161284,0.9910023224241766,0.527,0.009,0.509,0.546,0.0,0.0,5119.0,5099.0,5174.0,4711.0,1.0
C_mu[0],199,1,0.9748743718592965,0.9463832825526465,0.9910476800112994,0.074,0.004,0.066,0.082,0.0,0.0,2151.0,2151.0,2151.0,3732.0,1.0
wp_mu[0],199,1,0.9748743718592965,0.9463832825526465,0.9910476800112994,0.562,0.009,0.545,0.578,0.0,0.0,4531.0,4531.0,4555.0,5550.0,1.0
C_mu[0],200,0,0.97,0.9398252913275418,0.9880816857893474,0.077,0.004,0.069,0.086,0.0,0.0,1934.0,1934.0,1932.0,3339.0,1.0
wp_mu[0],200,0,0.97,0.9398252913275418,0.9880816857893474,0.514,0.011,0.491,0.537,0.0,0.0,2780.0,2778.0,2779.0,4104.0,1.0
