,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],170,1,0.9941176470588236,0.9724320284900837,0.9997450629801848,0.102,0.004,0.093,0.111,0.0,0.0,4652.0,4651.0,4677.0,5363.0,1.0
wp_mu[0],170,1,0.9941176470588236,0.9724320284900837,0.9997450629801848,0.544,0.009,0.526,0.562,0.0,0.0,6218.0,6218.0,6225.0,5440.0,1.0
C_mu[0],171,1,0.9941520467836257,0.9725905547282997,0.9997465493178794,0.103,0.004,0.095,0.111,0.0,0.0,5281.0,5254.0,5396.0,5678.0,1.0
wp_mu[0],171,1,0.9941520467836257,0.9725905547282997,0.9997465493178794,0.568,0.01,0.549,0.587,0.0,0.0,5525.0,5522.0,5574.0,5364.0,1.0
C_mu[0],172,1,0.9941860465116279,0.9727445529770705,0.9997453127375514,0.091,0.004,0.083,0.099,0.0,0.0,4685.0,4685.0,4672.0,5778.0,1.0
wp_mu[0],172,1,0.9941860465116279,0.9727445529770705,0.9997453127375514,0.553,0.01,0.533,0.572,0.0,0.0,5180.0,5180.0,5187.0,5703.0,1.0
C_mu[0],173,1,0.9942196531791907,0.9728995000467905,0.9997467805021967,0.099,0.004,0.09,0.107,0.0,0.0,3637.0,3617.0,3666.0,4502.0,1.0
wp_mu[0],173,1,0.9942196531791907,0.9728995000467905,0.9997467805021967,0.551,0.01,0.53,0.57,0.0,0.0,5288.0,5283.0,5295.0,5544.0,1.0
C_mu[0],174,1,0.9942528735632183,0.9730526954204818,0.9997482314462312,0.102,0.003,0.096,0.108,0.0,0.0,7951.0,7934.0,7995.0,5794.0,1.0
wp_mu[0],174,1,0.9942528735632183,0.9730526954204818,0.9997482314462312,0.545,0.01,0.526,0.564,0.0,0.0,6574.0,6570.0,6574.0,5698.0,1.0
C_mu[0],175,1,0.9942857142857143,0.9732041686343456,0.9997496658571553,0.099,0.004,0.09,0.108,0.0,0.0,4365.0,4358.0,4386.0,5386.0,1.0
wp_mu[0],175,1,0.9942857142857143,0.9732041686343456,0.9997496658571553,0.539,0.012,0.516,0.563,0.0,0.0,3736.0,3735.0,3740.0,4918.0,1.0
C_mu[0],176,1,0.9943181818181818,0.9733539485642972,0.9997510840159548,0.096,0.005,0.086,0.105,0.0,0.0,2758.0,2758.0,2753.0,3797.0,1.0
wp_mu[0],176,1,0.9943181818181818,0.9733539485642972,0.9997510840159548,0.556,0.013,0.531,0.581,0.0,0.0,2774.0,2774.0,2783.0,4183.0,1.0
C_mu[0],177,1,0.9943502824858758,0.9735020634443164,0.999752486197284,0.105,0.004,0.097,0.114,0.0,0.0,4842.0,4812.0,4896.0,5175.0,1.0
wp_mu[0],177,1,0.9943502824858758,0.9735020634443164,0.999752486197284,0.546,0.012,0.523,0.569,0.0,0.0,4980.0,4974.0,4995.0,5435.0,1.0
C_mu[0],178,1,0.9943820224719101,0.9736485408841803,0.999753872669643,0.102,0.004,0.094,0.11,0.0,0.0,5407.0,5407.0,5406.0,5197.0,1.0
wp_mu[0],178,1,0.9943820224719101,0.9736485408841803,0.999753872669643,0.561,0.011,0.542,0.583,0.0,0.0,5534.0,5534.0,5543.0,5556.0,1.0
C_mu[0],179,1,0.994413407821229,0.9737934078866195,0.9997552436955494,0.099,0.004,0.092,0.107,0.0,0.0,6182.0,6182.0,6176.0,5656.0,1.0
wp_mu[0],179,1,0.994413407821229,0.9737934078866195,0.9997552436955494,0.549,0.01,0.529,0.567,0.0,0.0,6158.0,6158.0,6159.0,5534.0,1.0
C_mu[0],180,1,0.9944444444444445,0.973936690863913,0.9997565995317035,0.093,0.003,0.086,0.1,0.0,0.0,5548.0,5504.0,5650.0,5504.0,1.0
wp_mu[0],180,1,0.9944444444444445,0.973936690863913,0.9997565995317035,0.559,0.01,0.539,0.578,0.0,0.0,5818.0,5807.0,5835.0,5890.0,1.0
C_mu[0],181,1,0.994475138121547,0.9740784156539308,0.9997579404291493,0.103,0.004,0.095,0.111,0.0,0.0,5134.0,5111.0,5178.0,5229.0,1.0
wp_mu[0],181,1,0.994475138121547,0.9740784156539308,0.9997579404291493,0.552,0.013,0.527,0.578,0.0,0.0,3833.0,3829.0,3838.0,5031.0,1.0
C_mu[0],182,1,0.9945054945054945,0.9742186075356759,0.9997592666334288,0.097,0.005,0.086,0.107,0.0,0.0,2698.0,2695.0,2705.0,3899.0,1.0
wp_mu[0],182,1,0.9945054945054945,0.9742186075356759,0.9997592666334288,0.553,0.011,0.53,0.573,0.0,0.0,4506.0,4506.0,4501.0,5714.0,1.0
C_mu[0],183,1,0.994535519125683,0.9743572912443047,0.999760578384732,0.094,0.004,0.086,0.103,0.0,0.0,3316.0,3312.0,3321.0,4554.0,1.0
wp_mu[0],183,1,0.994535519125683,0.9743572912443047,0.999760578384732,0.547,0.009,0.53,0.565,0.0,0.0,6009.0,6009.0,6012.0,6223.0,1.0
C_mu[0],184,1,0.9945652173913043,0.9744944909856652,0.9997618759180424,0.104,0.004,0.096,0.113,0.0,0.0,5151.0,5130.0,5184.0,5566.0,1.0
wp_mu[0],184,1,0.9945652173913043,0.9744944909856652,0.9997618759180424,0.554,0.012,0.53,0.578,0.0,0.0,3774.0,3774.0,3773.0,4969.0,1.0
C_mu[0],185,1,0.9945945945945946,0.9746352893633379,0.9997682178121938,0.095,0.003,0.089,0.102,0.0,0.0,6596.0,6586.0,6615.0,6179.0,1.0
wp_mu[0],185,1,0.9945945945945946,0.9746352893633379,0.9997682178121938,0.553,0.009,0.535,0.571,0.0,0.0,6613.0,6613.0,6647.0,5435.0,1.0
C_mu[0],186,1,0.9946236559139785,0.9747695653074494,0.9997694604779443,0.099,0.005,0.089,0.109,0.0,0.0,2214.0,2214.0,2213.0,3405.0,1.0
wp_mu[0],186,1,0.9946236559139785,0.9747695653074494,0.9997694604779443,0.545,0.012,0.52,0.568,0.0,0.0,3089.0,3089.0,3093.0,4977.0,1.0
C_mu[0],187,1,0.9946524064171123,0.9749024271393659,0.9997706898899693,0.104,0.004,0.096,0.112,0.0,0.0,5082.0,5054.0,5141.0,5185.0,1.0
wp_mu[0],187,1,0.9946524064171123,0.9749024271393659,0.9997706898899693,0.574,0.01,0.555,0.594,0.0,0.0,6162.0,6151.0,6182.0,5915.0,1.0
C_mu[0],188,1,0.9946808510638298,0.975033897079917,0.9997719062591823,0.102,0.004,0.095,0.109,0.0,0.0,5628.0,5605.0,5676.0,5485.0,1.0
wp_mu[0],188,1,0.9946808510638298,0.975033897079917,0.9997719062591823,0.55,0.01,0.531,0.568,0.0,0.0,6146.0,6146.0,6167.0,6121.0,1.0
C_mu[0],189,1,0.9947089947089947,0.9751639968868192,0.9997731097920454,0.106,0.004,0.098,0.114,0.0,0.0,5788.0,5785.0,5829.0,5637.0,1.0
wp_mu[0],189,1,0.9947089947089947,0.9751639968868192,0.9997731097920454,0.547,0.01,0.527,0.566,0.0,0.0,6490.0,6490.0,6515.0,6252.0,1.0
C_mu[0],190,1,0.9947368421052631,0.9752927478666754,0.9997743006906856,0.098,0.006,0.087,0.109,0.0,0.0,2235.0,2235.0,2228.0,3120.0,1.0
wp_mu[0],190,1,0.9947368421052631,0.9752927478666754,0.9997743006906856,0.559,0.01,0.539,0.579,0.0,0.0,3622.0,3622.0,3633.0,5246.0,1.0
C_mu[0],191,1,0.9947643979057592,0.9754201708866087,0.999775479153009,0.102,0.005,0.092,0.112,0.0,0.0,2741.0,2741.0,2725.0,3830.0,1.0
wp_mu[0],191,1,0.9947643979057592,0.9754201708866087,0.999775479153009,0.55,0.01,0.529,0.57,0.0,0.0,4121.0,4121.0,4130.0,5574.0,1.0
C_mu[0],192,1,0.9947916666666666,0.975546286385534,0.9997766453728092,0.095,0.003,0.089,0.101,0.0,0.0,5191.0,5174.0,5213.0,5287.0,1.0
wp_mu[0],192,1,0.9947916666666666,0.975546286385534,0.9997766453728092,0.53,0.01,0.51,0.549,0.0,0.0,4697.0,4696.0,4723.0,4744.0,1.0
C_mu[0],193,1,0.9948186528497409,0.9756711143850879,0.9997777995398741,0.095,0.003,0.089,0.102,0.0,0.0,6850.0,6818.0,6910.0,5450.0,1.0
wp_mu[0],193,1,0.9948186528497409,0.9756711143850879,0.9997777995398741,0.546,0.01,0.526,0.567,0.0,0.0,5299.0,5297.0,5305.0,5501.0,1.0
C_mu[0],194,1,0.9948453608247423,0.9757946745002216,0.9997789418400892,0.094,0.003,0.088,0.1,0.0,0.0,6710.0,6707.0,6723.0,5806.0,1.0
wp_mu[0],194,1,0.9948453608247423,0.9757946745002216,0.9997789418400892,0.565,0.009,0.547,0.583,0.0,0.0,6359.0,6348.0,6362.0,5421.0,1.0
C_mu[0],195,1,0.9948717948717949,0.975916985949467,0.9997800724555369,0.102,0.004,0.093,0.11,0.0,0.0,4552.0,4552.0,4590.0,5153.0,1.0
wp_mu[0],195,1,0.9948717948717949,0.975916985949467,0.9997800724555369,0.542,0.009,0.523,0.56,0.0,0.0,6806.0,6798.0,6800.0,6648.0,1.0
C_mu[0],196,1,0.9948979591836735,0.9760380675649117,0.9997811915645934,0.1,0.003,0.094,0.107,0.0,0.0,7209.0,7158.0,7337.0,5438.0,1.0
wp_mu[0],196,1,0.9948979591836735,0.9760380675649117,0.9997811915645934,0.542,0.011,0.519,0.565,0.0,0.0,4587.0,4581.0,4594.0,5180.0,1.0
C_mu[0],197,1,0.9949238578680203,0.9761579378018607,0.9997822993420227,0.105,0.004,0.097,0.112,0.0,0.0,5803.0,5779.0,5839.0,5729.0,1.0
wp_mu[0],197,1,0.9949238578680203,0.9761579378018607,0.9997822993420227,0.537,0.013,0.512,0.562,0.0,0.0,3954.0,3954.0,3963.0,5179.0,1.0
C_mu[0],198,1,0.9949494949494949,0.976276614748203,0.9997833959590672,0.098,0.004,0.09,0.106,0.0,0.0,4855.0,4852.0,4883.0,5393.0,1.0
wp_mu[0],198,1,0.9949494949494949,0.976276614748203,0.9997833959590672,0.556,0.01,0.536,0.576,0.0,0.0,5584.0,5580.0,5584.0,6296.0,1.0
C_mu[0],199,1,0.9949748743718593,0.9763941161335232,0.9997844815835363,0.097,0.004,0.09,0.104,0.0,0.0,5631.0,5607.0,5671.0,5455.0,1.0
wp_mu[0],199,1,0.9949748743718593,0.9763941161335232,0.9997844815835363,0.556,0.01,0.536,0.576,0.0,0.0,5622.0,5616.0,5616.0,5470.0,1.0
C_mu[0],200,1,0.995,0.9765104593379185,0.9997855563798919,0.106,0.005,0.097,0.115,0.0,0.0,4280.0,4272.0,4297.0,5049.0,1.0
wp_mu[0],200,1,0.995,0.9765104593379185,0.9997855563798919,0.548,0.011,0.526,0.57,0.0,0.0,4815.0,4812.0,4816.0,5881.0,1.0
