,iteration,success,power_est,power_hdi_2.5%,power_hdi_97.5%,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_mean,ess_sd,ess_bulk,ess_tail,r_hat
C_mu[0],175,1,1.0,0.9831228362129337,0.9999999999999999,0.083,0.004,0.075,0.091,0.0,0.0,3316.0,3316.0,3315.0,4824.0,1.0
wp_mu[0],175,1,1.0,0.9831228362129337,0.9999999999999999,0.58,0.011,0.558,0.602,0.0,0.0,3712.0,3712.0,3728.0,5070.0,1.0
C_mu[0],176,1,1.0,0.9832173827725484,0.9999999999999999,0.072,0.005,0.063,0.082,0.0,0.0,1032.0,1032.0,1034.0,1971.0,1.0
wp_mu[0],176,1,1.0,0.9832173827725484,0.9999999999999999,0.596,0.011,0.574,0.618,0.0,0.0,2063.0,2063.0,2079.0,2890.0,1.0
C_mu[0],177,1,1.0,0.9833108759511028,0.9999999999999999,0.071,0.004,0.063,0.08,0.0,0.0,1140.0,1140.0,1140.0,2468.0,1.01
wp_mu[0],177,1,1.0,0.9833108759511028,0.9999999999999999,0.59,0.009,0.572,0.607,0.0,0.0,2473.0,2473.0,2485.0,3825.0,1.0
C_mu[0],178,1,1.0,0.9834033332548667,1.0,0.07,0.003,0.064,0.077,0.0,0.0,3422.0,3416.0,3416.0,4931.0,1.0
wp_mu[0],178,1,1.0,0.9834033332548667,1.0,0.587,0.008,0.57,0.603,0.0,0.0,6072.0,6061.0,6094.0,5736.0,1.0
C_mu[0],179,1,1.0,0.983494771804337,0.9999999999999999,0.073,0.003,0.066,0.079,0.0,0.0,3132.0,3132.0,3118.0,5138.0,1.0
wp_mu[0],179,1,1.0,0.983494771804337,0.9999999999999999,0.578,0.011,0.557,0.6,0.0,0.0,3926.0,3923.0,3931.0,5029.0,1.0
C_mu[0],180,1,1.0,0.9835852083448084,1.0,0.072,0.004,0.064,0.079,0.0,0.0,2169.0,2155.0,2210.0,3588.0,1.0
wp_mu[0],180,1,1.0,0.9835852083448084,1.0,0.587,0.009,0.569,0.604,0.0,0.0,4758.0,4754.0,4753.0,5681.0,1.0
C_mu[0],181,1,1.0,0.9836746592565874,0.9999999999999999,0.073,0.004,0.065,0.081,0.0,0.0,2275.0,2275.0,2269.0,3319.0,1.0
wp_mu[0],181,1,1.0,0.9836746592565874,0.9999999999999999,0.605,0.008,0.59,0.621,0.0,0.0,5632.0,5629.0,5656.0,5789.0,1.0
C_mu[0],182,1,1.0,0.9837631405648991,0.9999999999999999,0.075,0.004,0.067,0.083,0.0,0.0,1944.0,1944.0,1933.0,3387.0,1.0
wp_mu[0],182,1,1.0,0.9837631405648991,0.9999999999999999,0.595,0.01,0.576,0.614,0.0,0.0,3376.0,3372.0,3382.0,4789.0,1.0
C_mu[0],183,1,1.0,0.9838506679494353,0.9999999999999999,0.077,0.004,0.069,0.086,0.0,0.0,1544.0,1544.0,1543.0,2722.0,1.0
wp_mu[0],183,1,1.0,0.9838506679494353,0.9999999999999999,0.59,0.012,0.564,0.613,0.0,0.0,1977.0,1977.0,1978.0,3568.0,1.0
C_mu[0],184,1,1.0,0.9839372567536305,0.9999999999999999,0.072,0.004,0.064,0.08,0.0,0.0,1860.0,1858.0,1863.0,3528.0,1.0
wp_mu[0],184,1,1.0,0.9839372567536305,0.9999999999999999,0.586,0.01,0.567,0.606,0.0,0.0,3405.0,3403.0,3406.0,5084.0,1.0
C_mu[0],185,1,1.0,0.9840229219936321,0.9999999999999999,0.074,0.004,0.067,0.081,0.0,0.0,2993.0,2993.0,3004.0,4235.0,1.0
wp_mu[0],185,1,1.0,0.9840229219936321,0.9999999999999999,0.585,0.01,0.564,0.603,0.0,0.0,4766.0,4761.0,4778.0,5392.0,1.0
C_mu[0],186,1,1.0,0.9841076783669637,0.9999999999999999,0.08,0.005,0.07,0.089,0.0,0.0,1852.0,1852.0,1852.0,3222.0,1.0
wp_mu[0],186,1,1.0,0.9841076783669637,0.9999999999999999,0.611,0.009,0.592,0.629,0.0,0.0,3919.0,3918.0,3928.0,5008.0,1.0
C_mu[0],187,1,1.0,0.9841915402609454,0.9999999999999999,0.076,0.004,0.068,0.084,0.0,0.0,2612.0,2612.0,2610.0,4439.0,1.0
wp_mu[0],187,1,1.0,0.9841915402609454,0.9999999999999999,0.61,0.011,0.589,0.63,0.0,0.0,3541.0,3541.0,3550.0,4518.0,1.0
C_mu[0],188,1,1.0,0.9842745217608314,0.9999999999999999,0.074,0.004,0.066,0.081,0.0,0.0,2901.0,2901.0,2916.0,3600.0,1.0
wp_mu[0],188,1,1.0,0.9842745217608314,0.9999999999999999,0.589,0.011,0.568,0.611,0.0,0.0,3842.0,3837.0,3840.0,4711.0,1.0
C_mu[0],189,1,1.0,0.984356636657693,0.9999999999999999,0.075,0.003,0.069,0.081,0.0,0.0,4956.0,4932.0,4971.0,5801.0,1.0
wp_mu[0],189,1,1.0,0.984356636657693,0.9999999999999999,0.58,0.009,0.563,0.599,0.0,0.0,5565.0,5562.0,5572.0,5534.0,1.0
C_mu[0],190,1,1.0,0.9844378984560603,0.9999999999999999,0.078,0.004,0.069,0.087,0.0,0.0,2048.0,2048.0,2040.0,3726.0,1.0
wp_mu[0],190,1,1.0,0.9844378984560603,0.9999999999999999,0.581,0.011,0.559,0.603,0.0,0.0,3032.0,3032.0,3039.0,4739.0,1.0
C_mu[0],191,1,1.0,0.9845183203813261,0.9999999999999999,0.08,0.003,0.074,0.087,0.0,0.0,4662.0,4659.0,4678.0,5873.0,1.0
wp_mu[0],191,1,1.0,0.9845183203813261,0.9999999999999999,0.581,0.011,0.56,0.603,0.0,0.0,4622.0,4622.0,4629.0,5179.0,1.0
C_mu[0],192,1,1.0,0.9845979153869203,0.9999999999999999,0.072,0.003,0.065,0.079,0.0,0.0,3539.0,3518.0,3584.0,4236.0,1.0
wp_mu[0],192,1,1.0,0.9845979153869203,0.9999999999999999,0.583,0.01,0.561,0.602,0.0,0.0,4178.0,4178.0,4204.0,4254.0,1.0
C_mu[0],193,1,1.0,0.984676696161267,0.9999999999999999,0.076,0.004,0.069,0.083,0.0,0.0,2952.0,2943.0,2975.0,4504.0,1.0
wp_mu[0],193,1,1.0,0.984676696161267,0.9999999999999999,0.607,0.01,0.587,0.626,0.0,0.0,4386.0,4385.0,4419.0,5636.0,1.0
C_mu[0],194,1,1.0,0.984754675134523,0.9999999999999999,0.076,0.004,0.068,0.084,0.0,0.0,2153.0,2151.0,2158.0,3665.0,1.0
wp_mu[0],194,1,1.0,0.984754675134523,0.9999999999999999,0.592,0.011,0.569,0.612,0.0,0.0,3039.0,3035.0,3047.0,4529.0,1.0
C_mu[0],195,1,1.0,0.9848318644851142,0.9999999999999999,0.074,0.004,0.066,0.081,0.0,0.0,2695.0,2695.0,2693.0,4378.0,1.0
wp_mu[0],195,1,1.0,0.9848318644851142,0.9999999999999999,0.592,0.01,0.573,0.613,0.0,0.0,3620.0,3620.0,3622.0,5136.0,1.0
C_mu[0],196,1,1.0,0.984908276146086,0.9999999999999999,0.075,0.004,0.067,0.083,0.0,0.0,1796.0,1796.0,1784.0,3212.0,1.0
wp_mu[0],196,1,1.0,0.984908276146086,0.9999999999999999,0.59,0.012,0.567,0.613,0.0,0.0,2305.0,2305.0,2311.0,4270.0,1.0
C_mu[0],197,1,1.0,0.9849839218112396,0.9999999999999999,0.075,0.004,0.067,0.083,0.0,0.0,2662.0,2626.0,2665.0,3875.0,1.0
wp_mu[0],197,1,1.0,0.9849839218112396,0.9999999999999999,0.596,0.008,0.579,0.611,0.0,0.0,5645.0,5641.0,5649.0,6104.0,1.0
C_mu[0],198,1,1.0,0.9850588129411042,0.9999999999999999,0.081,0.004,0.073,0.089,0.0,0.0,2675.0,2675.0,2673.0,4495.0,1.0
wp_mu[0],198,1,1.0,0.9850588129411042,0.9999999999999999,0.572,0.01,0.553,0.591,0.0,0.0,5042.0,5042.0,5040.0,5433.0,1.0
C_mu[0],199,1,1.0,0.9851329607687284,0.9999999999999999,0.073,0.003,0.067,0.08,0.0,0.0,4100.0,4094.0,4106.0,4930.0,1.0
wp_mu[0],199,1,1.0,0.9851329607687284,0.9999999999999999,0.578,0.011,0.556,0.599,0.0,0.0,3967.0,3967.0,3968.0,4489.0,1.0
C_mu[0],200,1,1.0,0.9852063763052845,0.9999999999999999,0.078,0.004,0.071,0.085,0.0,0.0,3211.0,3211.0,3214.0,4461.0,1.0
wp_mu[0],200,1,1.0,0.9852063763052845,0.9999999999999999,0.607,0.011,0.586,0.628,0.0,0.0,3363.0,3361.0,3370.0,5052.0,1.0
